household_ID,month,consumption
ID2024,2024-05-31,6
ID2991,2024-06-30,51
ID1355,2022-12-31,140
ID3128,2023-07-31,47
ID2846,2022-10-31,90
ID2747,2023-04-30,45
ID0789,2023-10-31,116
ID2802,2024-02-29,226
ID3339,2024-02-29,155
ID1638,2022-10-31,24
ID3276,2024-01-31,118
ID1190,2023-01-31,21
ID3730,2024-05-31,345
ID3651,2023-04-30,153
ID2856,2023-12-31,131
ID1651,2024-02-29,109
ID0054,2023-03-31,91
ID3397,2022-10-31,170
ID2779,2023-02-28,61
ID2490,2024-10-31,108
ID0203,2024-06-30,92
ID0503,2023-06-30,57
ID3218,2023-12-31,119
ID2215,2023-08-31,76
ID2509,2022-10-31,58
ID0043,2024-06-30,394
ID1461,2022-10-31,185
ID0627,2024-02-29,77
ID1846,2023-03-31,151
ID1398,2023-06-30,108
ID1470,2023-02-28,116
ID0354,2024-03-31,38
ID2767,2023-08-31,134
ID1898,2024-02-29,64
ID1721,2023-02-28,181
ID3303,2023-09-30,10
ID1337,2023-02-28,106
ID0251,2024-08-31,112
ID3890,2023-09-30,83
ID3949,2023-12-31,80
ID0541,2023-04-30,164
ID1954,2023-03-31,71
ID0614,2024-01-31,102
ID1063,2023-02-28,43
ID2380,2024-01-31,68
ID3040,2023-05-31,186
ID3666,2023-08-31,70
ID1366,2023-10-31,82
ID0756,2022-10-31,111
ID2994,2023-07-31,188
ID0648,2023-11-30,125
ID2300,2023-11-30,82
ID3540,2024-01-31,342
ID1277,2023-06-30,195
ID3981,2024-10-31,72
ID0849,2023-08-31,213
ID1987,2024-04-30,177
ID0955,2023-04-30,103
ID1853,2022-12-31,127
ID2406,2023-03-31,83
ID3565,2022-11-30,172
ID1642,2023-05-31,181
ID3521,2023-12-31,112
ID0478,2024-04-30,136
ID0096,2024-01-31,147
ID0502,2024-08-31,101
ID2871,2023-09-30,0
ID0239,2024-06-30,31
ID2099,2024-05-31,87
ID2050,2023-04-30,31
ID2037,2023-07-31,90
ID3629,2024-05-31,195
ID0744,2024-09-30,161
ID1439,2023-04-30,43
ID2612,2024-03-31,49
ID2741,2023-07-31,50
ID0089,2024-06-30,160
ID3386,2024-04-30,63
ID1307,2023-09-30,293
ID3712,2023-03-31,100
ID2810,2022-10-31,243
ID1797,2023-05-31,189
ID3513,2023-10-31,141
ID2084,2023-03-31,66
ID0514,2022-10-31,110
ID2381,2022-11-30,162
ID0376,2022-10-31,51
ID1961,2024-03-31,120
ID2337,2024-03-31,34
ID1922,2024-03-31,92
ID0792,2023-01-31,146
ID2143,2023-01-31,136
ID0046,2023-12-31,121
ID0599,2022-12-31,72
ID2765,2022-12-31,101
ID2771,2022-11-30,168
ID2748,2024-08-31,164
ID0507,2022-10-31,63
ID2609,2022-11-30,338
ID0955,2024-04-30,129
ID2754,2024-02-29,210
ID1624,2024-01-31,101
ID1496,2024-09-30,286
ID0647,2024-04-30,42
ID3110,2024-07-31,159
ID0578,2023-11-30,90
ID4034,2024-08-31,36
ID2516,2023-12-31,39
ID3750,2024-04-30,121
ID3962,2023-02-28,70
ID3703,2023-11-30,35
ID0974,2022-12-31,103
ID3531,2024-05-31,67
ID2517,2023-03-31,57
ID1783,2024-06-30,2
ID1789,2024-03-31,86
ID1426,2024-03-31,105
ID2476,2023-07-31,89
ID1292,2023-06-30,236
ID2567,2023-12-31,112
ID3001,2024-08-31,107
ID2548,2024-02-29,63
ID3291,2023-05-31,95
ID1699,2023-11-30,12
ID1226,2023-03-31,0
ID0504,2023-03-31,72
ID1635,2022-12-31,67
ID2554,2023-07-31,102
ID3410,2024-02-29,19
ID2383,2023-09-30,98
ID0273,2023-10-31,223
ID3984,2024-05-31,131
ID1548,2024-02-29,28
ID2603,2024-08-31,107
ID2427,2023-05-31,41
ID0939,2024-01-31,327
ID1359,2024-02-29,77
ID1776,2024-06-30,190
ID2175,2024-10-31,133
ID0368,2023-10-31,64
ID2083,2023-09-30,144
ID2127,2023-10-31,76
ID3917,2023-01-31,150
ID3330,2023-09-30,125
ID2960,2022-11-30,105
ID0005,2024-01-31,92
ID2150,2024-07-31,189
ID2685,2024-06-30,25
ID3883,2023-03-31,67
ID1006,2024-03-31,107
ID1715,2023-07-31,188
ID2613,2022-10-31,145
ID0254,2023-07-31,98
ID1614,2023-09-30,137
ID0483,2023-08-31,75
ID2745,2022-10-31,48
ID2128,2023-08-31,42
ID2579,2022-12-31,0
ID2991,2024-02-29,43
ID2457,2023-01-31,47
ID3582,2023-11-30,40
ID0891,2023-04-30,0
ID3476,2023-05-31,250
ID0759,2024-03-31,40
ID2239,2024-10-31,172
ID2024,2023-08-31,70
ID0055,2023-12-31,81
ID0350,2023-04-30,31
ID2721,2023-12-31,7
ID2125,2024-02-29,0
ID2508,2024-02-29,69
ID1170,2023-11-30,0
ID3348,2023-09-30,136
ID1182,2023-11-30,48
ID4030,2023-07-31,62
ID3137,2022-12-31,73
ID3953,2023-01-31,75
ID0124,2024-05-31,98
ID1827,2023-03-31,70
ID0122,2023-02-28,2
ID1183,2023-04-30,210
ID3831,2023-01-31,99
ID2370,2024-07-31,102
ID2476,2023-06-30,89
ID3277,2022-12-31,67
ID0571,2024-09-30,290
ID2403,2023-07-31,39
ID1464,2024-08-31,36
ID0750,2024-10-31,78
ID1153,2023-09-30,75
ID0119,2022-12-31,41
ID1082,2023-04-30,25
ID3498,2023-02-28,17
ID0123,2022-10-31,184
ID1186,2023-08-31,4
ID0485,2023-04-30,19
ID2341,2023-10-31,47
ID1617,2022-11-30,118
ID2330,2023-06-30,148
ID2576,2022-11-30,123
ID3118,2024-05-31,137
ID2225,2023-06-30,134
ID1250,2024-04-30,85
ID1465,2024-05-31,114
ID1062,2022-11-30,92
ID1918,2024-09-30,117
ID1538,2024-05-31,138
ID3315,2024-10-31,210
ID0888,2022-10-31,121
ID1108,2024-04-30,255
ID3392,2023-02-28,71
ID0680,2024-01-31,166
ID2284,2024-07-31,48
ID3121,2024-08-31,262
ID1960,2023-02-28,64
ID4026,2024-04-30,280
ID3378,2023-01-31,57
ID2267,2024-10-31,26
ID1630,2024-07-31,358
ID0826,2024-09-30,3
ID2605,2023-02-28,97
ID2069,2023-03-31,126
ID0976,2023-10-31,211
ID0707,2024-08-31,52
ID2988,2023-03-31,109
ID0630,2024-02-29,300
ID1276,2023-10-31,83
ID2982,2024-10-31,47
ID0992,2022-10-31,170
ID0844,2024-07-31,311
ID2053,2022-11-30,129
ID3090,2023-05-31,84
ID2102,2024-09-30,35
ID3281,2022-12-31,119
ID0163,2023-11-30,105
ID1158,2024-05-31,68
ID2297,2024-07-31,56
ID1956,2024-02-29,324
ID1139,2024-03-31,127
ID3486,2022-11-30,137
ID1465,2022-11-30,104
ID0999,2022-12-31,103
ID3362,2022-11-30,67
ID1140,2024-05-31,70
ID3242,2024-09-30,228
ID3502,2023-07-31,273
ID2347,2024-09-30,44
ID3970,2024-10-31,87
ID0471,2023-07-31,194
ID2569,2023-07-31,93
ID0582,2024-05-31,1
ID3837,2023-09-30,18
ID0653,2022-12-31,146
ID2537,2024-07-31,95
ID0683,2024-06-30,91
ID1381,2022-12-31,158
ID4011,2024-08-31,138
ID3048,2023-07-31,109
ID3104,2023-02-28,161
ID2433,2023-04-30,165
ID0779,2024-09-30,100
ID2963,2023-08-31,149
ID3886,2023-06-30,36
ID1083,2023-11-30,101
ID0418,2023-02-28,204
ID3887,2024-01-31,25
ID3266,2023-02-28,100
ID2043,2023-10-31,76
ID2293,2023-08-31,70
ID2256,2024-04-30,0
ID1367,2023-02-28,112
ID1464,2023-03-31,26
ID1569,2022-10-31,100
ID1767,2023-03-31,71
ID3606,2024-10-31,108
ID2445,2024-07-31,0
ID2746,2024-03-31,159
ID0585,2023-05-31,82
ID3091,2023-10-31,41
ID2274,2023-02-28,79
ID0476,2024-08-31,36
ID1880,2024-01-31,157
ID3506,2023-08-31,584
ID0551,2023-04-30,161
ID0808,2023-05-31,140
ID1403,2022-11-30,25
ID0971,2024-02-29,94
ID0753,2024-01-31,201
ID1428,2024-07-31,2
ID3981,2023-10-31,69
ID1349,2023-12-31,13
ID2424,2023-11-30,49
ID0989,2023-08-31,47
ID3571,2023-09-30,86
ID3856,2023-12-31,158
ID3961,2023-11-30,66
ID1081,2022-10-31,102
ID1035,2023-05-31,30
ID1187,2023-07-31,65
ID1901,2023-11-30,95
ID2353,2024-02-29,96
ID2732,2024-01-31,76
ID3741,2024-01-31,108
ID4027,2024-06-30,78
ID2313,2024-03-31,281
ID1441,2023-08-31,59
ID1657,2023-04-30,153
ID3207,2024-09-30,142
ID3459,2022-11-30,107
ID3809,2023-03-31,90
ID0090,2024-06-30,69
ID0989,2023-03-31,41
ID1550,2023-03-31,99
ID2634,2022-10-31,348
ID1498,2024-05-31,87
ID2128,2024-01-31,47
ID2784,2023-05-31,136
ID4027,2022-12-31,70
ID3018,2023-01-31,134
ID0185,2024-01-31,322
ID2914,2023-10-31,71
ID2755,2023-10-31,62
ID1243,2023-01-31,78
ID3471,2024-04-30,754
ID2632,2024-08-31,293
ID2163,2024-08-31,408
ID2198,2024-06-30,133
ID3306,2024-08-31,73
ID0370,2023-10-31,320
ID1543,2024-02-29,82
ID0209,2023-08-31,88
ID0528,2024-01-31,111
ID1279,2023-11-30,165
ID2157,2024-08-31,77
ID0106,2023-06-30,131
ID1296,2022-10-31,100
ID3626,2024-07-31,52
ID3949,2024-05-31,116
ID0403,2023-04-30,144
ID1842,2023-09-30,113
ID3108,2022-10-31,80
ID2069,2023-02-28,101
ID4045,2024-06-30,65
ID3318,2024-08-31,0
ID1195,2023-05-31,42
ID3695,2024-09-30,57
ID0442,2024-08-31,17
ID0916,2023-04-30,249
ID1835,2022-11-30,140
ID1049,2022-12-31,96
ID2803,2023-05-31,92
ID0323,2024-05-31,128
ID2738,2024-04-30,109
ID1469,2022-10-31,87
ID3138,2023-09-30,54
ID0110,2023-04-30,118
ID1611,2024-03-31,195
ID0900,2024-05-31,80
ID1257,2022-12-31,152
ID3645,2022-12-31,423
ID1214,2022-12-31,410
ID0743,2022-10-31,21
ID1074,2023-02-28,134
ID1204,2024-03-31,75
ID2070,2024-01-31,111
ID2407,2024-07-31,147
ID0758,2022-11-30,71
ID1361,2023-07-31,123
ID1716,2023-06-30,174
ID1889,2023-01-31,131
ID0405,2022-12-31,93
ID3586,2023-06-30,64
ID3160,2023-10-31,54
ID3326,2024-04-30,127
ID0061,2024-06-30,75
ID1455,2024-08-31,179
ID3870,2022-10-31,79
ID4014,2023-01-31,50
ID3533,2023-06-30,59
ID0947,2023-09-30,7
ID3245,2023-10-31,33
ID0506,2023-06-30,72
ID0368,2023-11-30,70
ID1896,2024-06-30,83
ID2753,2024-03-31,77
ID0055,2024-08-31,98
ID3598,2023-10-31,117
ID3923,2023-05-31,79
ID2191,2024-09-30,35
ID0057,2023-04-30,134
ID1183,2024-09-30,130
ID2163,2024-01-31,254
ID4012,2024-04-30,49
ID0270,2022-10-31,142
ID4051,2024-07-31,49
ID2664,2024-07-31,6
ID3789,2023-05-31,30
ID0993,2023-02-28,91
ID3144,2022-11-30,0
ID3180,2024-10-31,0
ID1849,2024-03-31,0
ID0235,2023-08-31,1
ID3435,2023-03-31,51
ID2115,2023-05-31,63
ID0469,2023-10-31,129
ID3360,2024-08-31,125
ID0809,2023-02-28,99
ID1159,2023-06-30,375
ID1276,2024-02-29,76
ID0170,2024-10-31,0
ID3453,2023-05-31,
ID2951,2024-08-31,48
ID3250,2023-07-31,493
ID0801,2024-03-31,9
ID1794,2024-08-31,125
ID1028,2024-01-31,155
ID0658,2024-01-31,78
ID2355,2024-08-31,221
ID1824,2023-05-31,55
ID0639,2022-11-30,65
ID1989,2024-02-29,73
ID2049,2024-03-31,116
ID3130,2023-11-30,93
ID3277,2023-01-31,86
ID0705,2023-07-31,92
ID1586,2023-02-28,94
ID2612,2023-01-31,88
ID2122,2024-05-31,205
ID3406,2024-08-31,89
ID2168,2022-12-31,118
ID3127,2023-08-31,107
ID1515,2024-06-30,24
ID2643,2024-02-29,72
ID1836,2023-02-28,2
ID3706,2023-04-30,44
ID3719,2023-12-31,34
ID1882,2024-08-31,9
ID2491,2024-02-29,66
ID0558,2024-04-30,476
ID2157,2023-02-28,51
ID2954,2022-11-30,136
ID2731,2022-11-30,58
ID0309,2023-11-30,104
ID3007,2024-07-31,287
ID2126,2023-08-31,100
ID1157,2024-07-31,59
ID3281,2022-10-31,113
ID0838,2024-05-31,26
ID2351,2022-12-31,88
ID2925,2023-01-31,18
ID1937,2024-08-31,265
ID3317,2022-12-31,9
ID3194,2024-01-31,55
ID0088,2023-11-30,145
ID2226,2023-08-31,110
ID2593,2023-07-31,91
ID3351,2024-09-30,188
ID3530,2024-03-31,124
ID3931,2024-03-31,24
ID2516,2023-08-31,52
ID2286,2024-01-31,97
ID0309,2024-04-30,79
ID2377,2022-10-31,199
ID0130,2023-10-31,313
ID0946,2023-10-31,66
ID0388,2023-06-30,211
ID2654,2022-10-31,128
ID0434,2024-10-31,16
ID0007,2023-06-30,91
ID0190,2023-04-30,10
ID1744,2023-05-31,48
ID1410,2022-12-31,100
ID1864,2024-04-30,24
ID1500,2023-01-31,64
ID2440,2023-07-31,132
ID4041,2024-02-29,62
ID2002,2023-03-31,73
ID1484,2024-04-30,874
ID0940,2023-12-31,149
ID1496,2024-03-31,287
ID1988,2023-10-31,33
ID0112,2023-12-31,73
ID2265,2024-05-31,109
ID1554,2023-04-30,9
ID1247,2024-04-30,244
ID0322,2023-10-31,35
ID2884,2024-03-31,54
ID1012,2024-07-31,71
ID3689,2022-10-31,84
ID3093,2023-07-31,38
ID3678,2023-07-31,305
ID3775,2024-08-31,136
ID0562,2024-02-29,6
ID0174,2023-01-31,91
ID2106,2023-02-28,147
ID1367,2024-04-30,83
ID1504,2023-06-30,102
ID3010,2023-03-31,60
ID1277,2024-02-29,165
ID1871,2024-05-31,126
ID0387,2024-02-29,73
ID0492,2024-09-30,77
ID3710,2023-03-31,81
ID1685,2022-12-31,115
ID1567,2024-03-31,117
ID2030,2023-12-31,78
ID2927,2023-09-30,100
ID4024,2023-02-28,39
ID3203,2024-02-29,41
ID1965,2024-08-31,267
ID0994,2024-01-31,141
ID0385,2024-06-30,85
ID1015,2024-09-30,87
ID0149,2023-12-31,265
ID1479,2022-12-31,101
ID0110,2024-01-31,106
ID1571,2024-10-31,81
ID2905,2023-10-31,60
ID1316,2024-01-31,137
ID0613,2024-09-30,123
ID1900,2024-04-30,23
ID2277,2022-10-31,28
ID0657,2023-05-31,184
ID3754,2022-11-30,193
ID2517,2023-12-31,64
ID0740,2022-10-31,6
ID2960,2023-06-30,108
ID3200,2024-09-30,54
ID0828,2023-06-30,155
ID2555,2023-05-31,99
ID3313,2022-12-31,59
ID2967,2022-11-30,86
ID0067,2024-06-30,149
ID1107,2022-12-31,74
ID0027,2024-05-31,73
ID0907,2023-02-28,305
ID3210,2023-07-31,94
ID2558,2023-03-31,120
ID1207,2024-10-31,69
ID2911,2024-04-30,209
ID1232,2024-10-31,104
ID1984,2023-08-31,148
ID3485,2024-04-30,212
ID1995,2024-03-31,85
ID1295,2024-09-30,112
ID3246,2023-02-28,183
ID1237,2024-05-31,228
ID3668,2024-02-29,432
ID1691,2023-07-31,47
ID1630,2023-05-31,183
ID1919,2023-07-31,105
ID2470,2023-06-30,319
ID1747,2024-08-31,948
ID2938,2023-01-31,56
ID0983,2023-02-28,295
ID0911,2024-09-30,72
ID4019,2024-07-31,60
ID0368,2024-04-30,65
ID3220,2023-03-31,103
ID0848,2024-04-30,86
ID0442,2024-04-30,17
ID3619,2024-02-29,95
ID2864,2024-03-31,55
ID3566,2023-11-30,21
ID2408,2022-12-31,107
ID2151,2023-07-31,90
ID3177,2023-03-31,99
ID3161,2024-10-31,18
ID1428,2022-11-30,21
ID2273,2024-09-30,213
ID0817,2024-01-31,72
ID0489,2023-10-31,46
ID1027,2023-03-31,89
ID1997,2024-05-31,135
ID1594,2024-10-31,135
ID1408,2024-10-31,103
ID1076,2023-05-31,74
ID2566,2024-10-31,68
ID0021,2024-02-29,0
ID1115,2023-05-31,216
ID0427,2024-02-29,129
ID1208,2023-11-30,298
ID1547,2024-03-31,73
ID1493,2023-01-31,83
ID0646,2023-03-31,0
ID0692,2023-07-31,134
ID2225,2022-12-31,138
ID4040,2023-04-30,86
ID2829,2023-04-30,45
ID3229,2024-09-30,170
ID1226,2023-09-30,27
ID0465,2023-06-30,74
ID2472,2024-09-30,39
ID1927,2023-08-31,26
ID1310,2022-12-31,132
ID2667,2024-10-31,46
ID0716,2024-03-31,89
ID4030,2024-03-31,56
ID1823,2023-05-31,82
ID0017,2023-04-30,8
ID2360,2024-02-29,113
ID0615,2023-07-31,69
ID3107,2023-11-30,91
ID1803,2024-10-31,99
ID3666,2024-05-31,71
ID2863,2024-04-30,1
ID2199,2024-10-31,0
ID3103,2023-08-31,27
ID2375,2024-10-31,84
ID1958,2023-12-31,21
ID1093,2023-01-31,97
ID2742,2023-12-31,93
ID1446,2023-02-28,13
ID0042,2022-10-31,110
ID1496,2023-05-31,295
ID2169,2023-05-31,82
ID1890,2024-08-31,59
ID0410,2023-11-30,3
ID3085,2023-02-28,177
ID0425,2024-04-30,42
ID0326,2023-03-31,100
ID2861,2023-10-31,47
ID3738,2023-09-30,121
ID2571,2023-06-30,97
ID0888,2023-12-31,125
ID0239,2024-04-30,24
ID0187,2023-01-31,140
ID3877,2024-09-30,82
ID2082,2024-06-30,156
ID2545,2024-05-31,130
ID1364,2024-04-30,215
ID1580,2023-08-31,121
ID0836,2023-05-31,89
ID1999,2024-01-31,45
ID3148,2024-01-31,415
ID1855,2024-10-31,80
ID4009,2023-11-30,64
ID3612,2022-10-31,24
ID2032,2023-03-31,105
ID2495,2022-10-31,29
ID2269,2023-06-30,11
ID2472,2022-12-31,20
ID3145,2022-10-31,0
ID3958,2023-12-31,27
ID4003,2023-11-30,79
ID2965,2024-05-31,26
ID2630,2024-04-30,169
ID1886,2024-07-31,69
ID0355,2024-01-31,100
ID2005,2023-12-31,93
ID1460,2022-10-31,39
ID0767,2023-08-31,68
ID0927,2022-12-31,87
ID0270,2023-11-30,155
ID0491,2023-04-30,124
ID1764,2024-02-29,117
ID3027,2024-07-31,101
ID3915,2024-08-31,91
ID0757,2023-03-31,24
ID2716,2023-08-31,136
ID1082,2023-01-31,31
ID3676,2024-01-31,86
ID3108,2023-07-31,80
ID1370,2023-03-31,29
ID3240,2023-08-31,115
ID1494,2023-04-30,86
ID2305,2023-09-30,2
ID0511,2022-10-31,110
ID0729,2022-10-31,46
ID3865,2023-08-31,70
ID1463,2024-05-31,12
ID2809,2023-01-31,159
ID0539,2024-07-31,507
ID0511,2024-05-31,228
ID2791,2022-11-30,76
ID3208,2023-05-31,84
ID3585,2024-07-31,173
ID3020,2024-05-31,45
ID1809,2022-12-31,137
ID3633,2023-01-31,133
ID0607,2022-12-31,53
ID0520,2024-01-31,67
ID0746,2024-05-31,37
ID2518,2024-02-29,119
ID2336,2022-10-31,31
ID1257,2023-11-30,146
ID1716,2023-10-31,179
ID3393,2024-01-31,121
ID1647,2023-06-30,120
ID0325,2022-11-30,131
ID0153,2022-12-31,83
ID3721,2024-07-31,105
ID3820,2024-10-31,154
ID2693,2023-02-28,17
ID2013,2023-01-31,79
ID1776,2023-04-30,188
ID3679,2022-12-31,55
ID3589,2023-06-30,89
ID1503,2023-01-31,40
ID0277,2024-07-31,65
ID2364,2024-02-29,36
ID0752,2024-02-29,122
ID2674,2023-10-31,41
ID0133,2023-02-28,117
ID4012,2022-11-30,116
ID3255,2023-04-30,127
ID1960,2022-11-30,89
ID3490,2023-05-31,46
ID0280,2024-06-30,80
ID1736,2023-01-31,126
ID4004,2024-09-30,74
ID1859,2024-06-30,2
ID0520,2022-12-31,117
ID2908,2022-11-30,10
ID2176,2024-05-31,110
ID3592,2023-02-28,70
ID2429,2022-10-31,102
ID2532,2023-05-31,140
ID1982,2023-12-31,185
ID2997,2023-10-31,88
ID3306,2024-06-30,77
ID3410,2023-05-31,7
ID0252,2024-04-30,76
ID2301,2024-10-31,
ID2254,2023-09-30,122
ID2324,2023-12-31,94
ID0398,2024-06-30,115
ID0773,2024-01-31,172
ID2274,2023-10-31,75
ID0470,2023-08-31,275
ID3727,2023-04-30,170
ID0322,2022-12-31,35
ID2501,2023-10-31,37
ID2902,2024-07-31,183
ID2074,2024-02-29,38
ID3424,2024-10-31,119
ID1052,2023-11-30,177
ID0256,2024-03-31,174
ID2246,2023-10-31,194
ID3648,2024-06-30,111
ID1816,2023-08-31,295
ID3026,2023-05-31,140
ID3950,2022-11-30,876
ID1259,2024-02-29,30
ID3018,2023-02-28,116
ID2145,2024-01-31,2
ID0991,2024-08-31,48
ID3945,2024-06-30,41
ID0316,2022-11-30,109
ID0728,2023-08-31,170
ID2145,2023-10-31,1
ID3854,2024-06-30,11
ID1716,2024-04-30,230
ID2886,2023-05-31,70
ID2048,2023-04-30,184
ID0258,2023-12-31,144
ID0704,2023-02-28,163
ID3216,2024-01-31,
ID1671,2024-01-31,56
ID1525,2023-01-31,158
ID1166,2023-10-31,85
ID2322,2024-09-30,79
ID2574,2023-12-31,14
ID3581,2023-05-31,68
ID3003,2023-06-30,67
ID1172,2024-05-31,47
ID3469,2024-01-31,166
ID1876,2023-09-30,30
ID2643,2024-07-31,83
ID0127,2023-01-31,267
ID1395,2023-07-31,90
ID3869,2024-02-29,93
ID3715,2022-11-30,85
ID3556,2024-04-30,65
ID1059,2023-04-30,106
ID2367,2023-09-30,76
ID0775,2024-06-30,346
ID0871,2023-06-30,64
ID3806,2022-11-30,612
ID2985,2024-03-31,406
ID0687,2023-11-30,56
ID0096,2022-11-30,189
ID2510,2024-09-30,94
ID2597,2023-02-28,197
ID3400,2024-03-31,80
ID1991,2023-11-30,118
ID0269,2024-03-31,252
ID2182,2023-04-30,108
ID2852,2024-04-30,92
ID2957,2023-05-31,130
ID2923,2023-04-30,528
ID3001,2023-09-30,36
ID1939,2024-03-31,26
ID1557,2023-09-30,54
ID2306,2024-03-31,243
ID2051,2023-09-30,76
ID3356,2024-09-30,181
ID3212,2023-07-31,57
ID1500,2022-11-30,94
ID0343,2023-07-31,121
ID1567,2023-09-30,127
ID3421,2024-06-30,95
ID2918,2024-03-31,85
ID1534,2023-03-31,18
ID0186,2023-07-31,124
ID2139,2023-05-31,71
ID2116,2023-06-30,110
ID0471,2023-09-30,226
ID2375,2024-09-30,81
ID1458,2023-02-28,331
ID3265,2024-01-31,41
ID2571,2023-05-31,108
ID1067,2023-09-30,121
ID1334,2024-08-31,172
ID0345,2024-01-31,238
ID0260,2023-02-28,120
ID3810,2023-06-30,84
ID3526,2024-04-30,190
ID0389,2023-07-31,135
ID1253,2024-06-30,189
ID2568,2023-06-30,262
ID1110,2024-04-30,188
ID1194,2022-11-30,90
ID0768,2023-04-30,112
ID0125,2023-06-30,179
ID1050,2024-04-30,125
ID1974,2024-01-31,128
ID0657,2023-07-31,218
ID1588,2024-07-31,311
ID0232,2023-04-30,133
ID0482,2023-09-30,11
ID1523,2022-10-31,80
ID2506,2022-11-30,38
ID0283,2023-05-31,88
ID3746,2023-02-28,45
ID2864,2023-01-31,91
ID1738,2022-10-31,83
ID2954,2024-09-30,112
ID3687,2023-08-31,2
ID1703,2023-10-31,128
ID3353,2023-10-31,105
ID3107,2022-11-30,92
ID3715,2024-07-31,95
ID1996,2023-03-31,83
ID3407,2023-09-30,25
ID4024,2023-10-31,44
ID2521,2023-01-31,87
ID1861,2024-02-29,102
ID0821,2023-10-31,77
ID3106,2023-10-31,55
ID0814,2023-03-31,67
ID1905,2024-03-31,34
ID3244,2024-04-30,100
ID3527,2024-05-31,354
ID0790,2023-09-30,4
ID3991,2024-10-31,147
ID2235,2023-01-31,118
ID0858,2023-12-31,75
ID2570,2023-12-31,85
ID1485,2023-03-31,69
ID1747,2023-07-31,616
ID3344,2024-09-30,101
ID3452,2023-09-30,139
ID0059,2022-12-31,101
ID1268,2024-01-31,82
ID3590,2023-08-31,66
ID3543,2023-02-28,60
ID2968,2022-10-31,67
ID2294,2023-05-31,107
ID0475,2023-11-30,163
ID3442,2024-07-31,113
ID2721,2024-01-31,6
ID0636,2023-11-30,84
ID2488,2024-09-30,58
ID3085,2023-11-30,149
ID0500,2023-02-28,96
ID3502,2024-10-31,320
ID2826,2023-06-30,125
ID4059,2024-03-31,154
ID2530,2024-04-30,27
ID3087,2023-09-30,50
ID0229,2023-07-31,393
ID1976,2024-03-31,3
ID3110,2024-02-29,60
ID3891,2024-06-30,69
ID1517,2022-12-31,54
ID1332,2023-06-30,58
ID0198,2024-01-31,495
ID3692,2024-07-31,180
ID0483,2024-07-31,66
ID3520,2023-10-31,110
ID2066,2024-08-31,77
ID2272,2024-08-31,29
ID0574,2023-09-30,91
ID1605,2024-07-31,343
ID3347,2024-10-31,186
ID2301,2023-07-31,0
ID1150,2023-02-28,121
ID4038,2023-01-31,86
ID3198,2023-04-30,80
ID0503,2023-05-31,55
ID1172,2022-10-31,29
ID2003,2024-04-30,29
ID3898,2024-10-31,144
ID3949,2023-06-30,84
ID2069,2023-08-31,92
ID3442,2024-04-30,146
ID3442,2024-03-31,73
ID2753,2023-06-30,81
ID0062,2024-04-30,80
ID1235,2023-11-30,95
ID3655,2023-07-31,218
ID3483,2024-07-31,103
ID3798,2023-01-31,129
ID2914,2024-10-31,86
ID0500,2024-01-31,0
ID2523,2024-04-30,89
ID0906,2024-10-31,124
ID3504,2023-11-30,85
ID0524,2024-04-30,183
ID1480,2023-09-30,162
ID0563,2022-11-30,66
ID2921,2023-12-31,78
ID1829,2024-02-29,61
ID0447,2022-10-31,53
ID0510,2023-07-31,95
ID1749,2023-10-31,71
ID0145,2023-05-31,72
ID3289,2023-02-28,77
ID2285,2023-04-30,97
ID2104,2023-03-31,46
ID4039,2024-02-29,49
ID3974,2023-08-31,39
ID2963,2023-01-31,185
ID1234,2023-01-31,121
ID2196,2023-10-31,57
ID2276,2023-08-31,140
ID2789,2024-09-30,179
ID2144,2022-10-31,139
ID3668,2024-01-31,340
ID3621,2023-05-31,57
ID0360,2024-06-30,27
ID0683,2023-11-30,54
ID2545,2023-05-31,160
ID3720,2024-08-31,130
ID1371,2023-03-31,84
ID1990,2023-01-31,88
ID0287,2024-03-31,160
ID0812,2024-10-31,0
ID1735,2023-10-31,10
ID2456,2024-04-30,196
ID3618,2023-01-31,158
ID0906,2024-02-29,124
ID2822,2023-08-31,1
ID1083,2024-07-31,138
ID4005,2023-12-31,22
ID3773,2023-03-31,14
ID3744,2023-01-31,80
ID3177,2023-09-30,104
ID2774,2024-10-31,518
ID3799,2024-09-30,121
ID1347,2023-06-30,56
ID1359,2023-10-31,58
ID1962,2023-08-31,52
ID2401,2024-03-31,16
ID1848,2022-12-31,69
ID1039,2022-12-31,174
ID3955,2022-12-31,120
ID2578,2024-01-31,47
ID0032,2024-04-30,44
ID3959,2023-06-30,30
ID2532,2023-10-31,149
ID3319,2023-07-31,83
ID0185,2023-11-30,247
ID2306,2022-12-31,214
ID1800,2023-04-30,58
ID3920,2023-08-31,0
ID2616,2022-11-30,564
ID2178,2024-03-31,86
ID3650,2022-10-31,102
ID3567,2024-08-31,31
ID0732,2022-10-31,66
ID2367,2023-02-28,65
ID3748,2023-05-31,123
ID0351,2023-08-31,8
ID2463,2023-04-30,16
ID1006,2024-09-30,121
ID1981,2023-03-31,73
ID1806,2023-11-30,59
ID1008,2024-04-30,116
ID2300,2023-12-31,140
ID2658,2023-05-31,33
ID0698,2022-10-31,66
ID1943,2024-04-30,
ID1023,2023-02-28,66
ID1856,2023-09-30,32
ID1324,2023-04-30,87
ID0982,2024-08-31,545
ID0635,2024-08-31,0
